id,文本
226,我要说河南人偷井盖，你肯定要反驳，那我用你的观点表示你别跟我咬文嚼字，这类回答也有好多赞，然而好多赞能证明我说的是对的吗?照你的说法，我是不认识所有的河南人，但是我可以用我个人看到的这些偏见就一口咬死河南人都偷井盖吗?
227,对上讲假话
228,真挺长见识的，中国居然这么多女人反陌生人社交，原来觉得接受度还可以。一边看着玛丽苏剧情富二代邂逅灰姑娘，一边恶心着拼车司机想认识自己。北京这边顺风车可是很多豪车在跑的，至于为什么跑，大家都明白。
229,毛人大代表
230,"《大纪元时报》总编：法轮功问题不解决中国不可能是和谐社会（图）
1999年7月20日，中国政府宣布取缔法轮功，并在全国范围内抓捕和拘押法轮功学员。 法轮功方面指称，十三年来，数以千计的法轮功学员被迫害致死，数以万计的法轮功学员被关进监狱遭受酷刑。对法轮功的迫害至今 ..."
231,文做
232,88jb
233,毛性欲
234,色电影
235,1989六四shijian
236,就算她脱光了，在你的小金针菇硬起来的时候后悔了，你强来，那也叫强奸，懂么，这位潜在强奸犯式男网友？说得你生活中面对领导强迫你做事时，能有现在指责受害者一半的勇气怼回去一样
237,八久动乱
238,是的，女性想要的是平等的人权，而不是被按上赞美的帽子，还是让女性做些带孩子，鼓励丈夫的工作！
239,滥逼
240,民运二十周年
241,梦网洪志
242,没觉得辽宁素质低，但有一说一，一小部分辽宁球迷的行为真挺败好感的。天天“这球员那球员明明辽宁人为什么不为辽宁队效力”言语中一种都是叛徒的感觉；然后引进不来强员就各种“我辽宁哪里不好了，来了能争冠为什么不来”基本全国有点水平的锋线内线都惦记一遍。
243,我觉得嫁给黑人的女人，都是自我逆向淘汰，和黑人离婚后，如果婚后有黑孩子，无论贫穷老幼哪个男人愿意接盘？如果没有黑孩子，恐怕年龄也超过30岁了，再加上有黑人婚史，哪个智力正常的男人愿意接盘，
244,六si
245,王丹贴纸
246,密室淫行
247,哪儿有精神白人牛呢？白人老爷永远没错！杀人没错，凡是被白人老爷杀的，都是坏人，佛洛依德，阿富汗平民都该死；抢劫没错，
248,渴望一夜情
249,东北人偷香蕉是没素质，广西人砸车就是真血性？qndy的吧，都是渣滓，还非要分个高下
250,避孕套
251,不是有很多地方“不敢得罪黑人”这种政治正确嘛，歧视和黑命贵应该是同时存在的吧
252,找小姐
253,换妻俱乐部
254,李屠夫*
255,周六性吧
256,那应该就是偏见…像我以前也以为河南人都偷井盖，内蒙骑马上学，新疆人都是土匪（以前无知的言论勿见怪）
257,一个是奴性，一个是不好惹。黑人什么德行，你以为是小绵羊
258,吓台
259,"不不不 我希望女拳世界做出点实际的行动,我并没有啊 就是天天看这点事在网上纠结 ，这反抗没什么作用不是，你干掉他不就结了嘛,你说话不要东扯一句西扯一句一句的好吧 我在说你了 既然这么仇男就干掉他们就好了嘛不是,女性一直在争取提高在社会上的地位，过去是很多因素造成的。极端也不见得能一步成功，那我只希望你能带刀上路，见一个男的干掉一个,因为别人愿意，每个人都有自己的思想，你认为对的你就去坚持，别人的生活不用去干涉。孩子选择姓什么是自己的权利。"
260,法轮尊圣
261,黑人？有没有艾滋病？是否是三非？
262,捉奸在床一万对
263,嘉定三屠
264,"因为大多数男性笃信这样一组概念：,1.如果我解决了一些关键问题（比如个人财富），就不再会受歧视；,2.我应该努力解决这些问题，至少我应该去尝试；,当然，也有很大一部分男性，解决得并不算很理想，或者说即使努力过，收效也甚微，"
265,伍凡
266,[好奇]我没怪呀，第一不是所有白男都“看不起”蝈钕。第二一部分白男看不起又怎么样？一辈子不接触，照现在来看他们仇视所有亚裔还差不多。第三又不是我去当eg搞成这样的，严格来说我也是受害者。三点综合来看这件事情与我关系不大。
267,一夜情
268,席指着护
269,自己无能，使劲骂别人，努力把关于自己无能这个事实转移到时别人害了自己，找人背锅总比自己背负压力好受。只不过以前男的找杨玉环，反正杨玉环死了活着的人说啥就是啥，玛德现在好多人活的好好的就敢让人背锅，当老子是病猫啊！
270,你去拿实际行动反对他们啊，现在全世界都在走向民族主义，冲我们吆喝算什么理性客观。而让国内越来越有民族主义倾向的是不公平的政策，是美国红脖子领袖发起的贸易战，是香港台湾人自以为高贵的歧视与反华。所谓理中客屁股在哪里自己清楚
271,8平方事件
272,供应警官服
273,尼克松
274,这是不是你云南的导游和政府人员？我选择导游是花了钱的 然后花钱雇你来抢劫我？这就是你云南人的态度？因为我来了云南我的钱就该给你？我就该被你打？我就该被赶下车？看看其他地方有这种问题没？洗地？
275,江青丈夫
276,wangqishan
277,从来不反对美国人歧视黑人，他们的事，和我无关
278,东北，湖南做鸡的。
279,我就发现一个问题，为什么大部分地域黑都是在网上黑呢？大家都说东北人怎么样怎么样，怎么就没一个当面跟我说的呢？笑了……
280,女性私处锻炼法
281,我觉得 仇男女权的扣帽子行为 也并非完全没有好处，至少让某些男异性恋 知道被乱扣帽子是什么滋味了
282,免费淫色meimei电影
283,现在的人认为河南骗子多是因为之前确实多，现在没有以前那么严重了，但是已经有了这个刻板印象，被别的地方的人骗了是被骗了，一旦被河南人骗了就是被河南人骗了，幸存者偏差，人们还是倾向于认为河南人骗子多。
284,梁擎暾
285,出房出车出天价彩礼请个小仙女回家供着，要求享尽所有女性特权也就忍了，完事贬低中国男人配不上中国女人。号_召男人们从传统婚姻观念中解放出来，别当婚姻供养者，去责任化，学习欧美性_解放，提裤子就跑，
286,不、是嫉妒，当大部分男人为了养家和体面的生活朝九晚九、过劳死猝死几乎成为一种现象，但出现这样一群人、ta们活的潇洒，还高喊口号要求权利. 我不管ta们是男是女，我是很嫉妒.加班的程序猿路过.
287,小平同志谈六四
288,那些说东北素质低的喷子哪里去了？
289,天安门64
290,根本不是！！好吗！河南人都是小偷！我一次能徒手偷两个井盖！
291,售火药
292,这年头，只要女的说话就是田园女权，那兄弟你是什么？难不成你的反向意思就是男权社会全部男的都是屌癌嘛？真服气了
293,mo你鸡巴
294,610恶警
295,非法抓捕
296,中国的腐败
297,中国人歧视的人多了，网络上印度阿三越南菲律宾猴子哪个国家不被中国人歧视的。中国人自己都能骂翻天，你是假装看不见，你要是不信就去问问河南人东北人，他们感受比较深。
298,艹你
299,不潜没机会。但是遇到这种事，很多女性会选择沉默。一旦摊到阳光下，可能会跟困难。面对警方的调查，网友的热议，家庭成员承受的能力。我相信，在中国很多女性不敢报警。
300,"越是“女拳斗士”，对女性的偏见歧视越强烈,女拳在中国真没必要，没有的东西才去叫唤，中国没给女性权利吗？前几年宪法甚至规定强奸罪只能给男性定罪，这还不保护女性？女性已经有了权利了，偏偏有些人还要去要求更多，美名其曰女拳，"
301,nigger源自negro（西班牙语意为黑色、黑人），本身是中立的词汇。但是在大量黑奴被贩卖到美洲之后，nigger被更多西裔或葡裔白人农场主以轻蔑的方式使用，因为与黑人被长期奴役的这段历史紧密联系，nigger便渐渐成为一个对黑人的极端恶劣的称呼。
302,警衔提供
303,权利是黑暗的
304,"？生气的事,同一件事发生在两个人种身上会有不同的待遇,白人杀了人被抓到jc喂他水解渴,黑人被抓到就是压在车下,自己不想被歧视还歧视别人我是真的服了"
305,美西国际法会讲法
306,淫奸妹妹的屄
307,一部分底层男性娶不到老婆，也找不到女朋友，而看到黑人竟然能有女朋友，还不需要黑人多有钱，心理极度不平衡。但我觉得他们也大可不必这样想，一个接受贫穷黑人的女孩子肯定也是你在现实生活中看不上的，三观不同的，
308,testosterone
309,"想找女权男的人和我不一路谢谢,等到俺们单女和你们婚人数量对半了再来跟我说我搞特权。,大学按性别录取平权了吗，女性出生平权了吗，军队女兵平权了吗，常委人数平权了吗"
310,翁安
311,亚洲激情淫色文章
312,别说拍电影，就是拍屎我也没意见！但是为什么歧视我们河南人？？？
313,谢谢你，因为我不是四川人，但是善意的提醒是对的，骂人的人素质真是烂呢
314,哟，台湾来的1450？？哥们输入法都忘记换了。你说你也真是，天天来“言论不自由”的地方跟我们吵架，吵半天，你也是一个月一万多点新台币。就挣这么点钱，你还这么卖命，图什么呢？升迁？可能嘛？听我的，混混就完事了。
315,下岗工人八百万
316,仅凭一家公司就做出万物互联的架势，真的蛮震撼的。 另外我听说台湾人不爱买大陆手机，HTC没落后全都转到苹果三星了？
317,淫色影院
318,51月4日
319,，我上面都说的很清楚了，更何况我是四川人，我歧视我自己？
320,乏仑
321,同性恋的性爱
